TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),F,Females,AVG,National average,2008,2008,IDX,Index,0,Units,2001_100,2001=100,107.8,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,AVG,National average,2008,2008,IDX,Index,0,Units,2007_100,2007=100,100.3,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,AVG,National average,2008,2008,IDX,Index,0,Units,2001_100,2001=100,111.1,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,AVG,National average,2008,2008,IDX,Index,0,Units,2007_100,2007=100,101.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),F,Females,AVG,National average,2008,2008,IDX,Index,0,Units,2001_100,2001=100,97.4,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,AVG,National average,2008,2008,IDX,Index,0,Units,2007_100,2007=100,86.4,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),F,Females,AVG,National average,2009,2009,IDX,Index,0,Units,2001_100,2001=100,108.7,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,AVG,National average,2009,2009,IDX,Index,0,Units,2007_100,2007=100,101.2,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,AVG,National average,2009,2009,IDX,Index,0,Units,2001_100,2001=100,112.6,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,AVG,National average,2009,2009,IDX,Index,0,Units,2007_100,2007=100,103.3,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),F,Females,AVG,National average,2009,2009,IDX,Index,0,Units,2001_100,2001=100,93.6,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,AVG,National average,2009,2009,IDX,Index,0,Units,2007_100,2007=100,83,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),F,Females,AVG,National average,2010,2010,IDX,Index,0,Units,2001_100,2001=100,109.4,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,AVG,National average,2010,2010,IDX,Index,0,Units,2007_100,2007=100,101.9,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,AVG,National average,2010,2010,IDX,Index,0,Units,2001_100,2001=100,113.9,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,AVG,National average,2010,2010,IDX,Index,0,Units,2007_100,2007=100,104.5,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),F,Females,AVG,National average,2010,2010,IDX,Index,0,Units,2001_100,2001=100,83.3,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,AVG,National average,2010,2010,IDX,Index,0,Units,2007_100,2007=100,73.9,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),F,Females,AVG,National average,2011,2011,IDX,Index,0,Units,2001_100,2001=100,111.8,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,AVG,National average,2011,2011,IDX,Index,0,Units,2007_100,2007=100,104.1,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,AVG,National average,2011,2011,IDX,Index,0,Units,2001_100,2001=100,114.6,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,AVG,National average,2011,2011,IDX,Index,0,Units,2007_100,2007=100,105.1,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),F,Females,AVG,National average,2011,2011,IDX,Index,0,Units,2001_100,2001=100,71.8,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,AVG,National average,2011,2011,IDX,Index,0,Units,2007_100,2007=100,63.6,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),F,Females,AVG,National average,2012,2012,IDX,Index,0,Units,2001_100,2001=100,112.3,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,AVG,National average,2012,2012,IDX,Index,0,Units,2007_100,2007=100,104.6,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,AVG,National average,2012,2012,IDX,Index,0,Units,2001_100,2001=100,115.1,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,AVG,National average,2012,2012,IDX,Index,0,Units,2007_100,2007=100,105.6,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),F,Females,AVG,National average,2012,2012,IDX,Index,0,Units,2001_100,2001=100,66.7,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,AVG,National average,2012,2012,IDX,Index,0,Units,2007_100,2007=100,59.1,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),F,Females,AVG,National average,2013,2013,IDX,Index,0,Units,2001_100,2001=100,114.5,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),F,Females,AVG,National average,2013,2013,IDX,Index,0,Units,2007_100,2007=100,106.6,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),F,Females,AVG,National average,2013,2013,IDX,Index,0,Units,2001_100,2001=100,117.5,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),F,Females,AVG,National average,2013,2013,IDX,Index,0,Units,2007_100,2007=100,107.8,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),F,Females,AVG,National average,2013,2013,IDX,Index,0,Units,2001_100,2001=100,64.1,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,AVG,National average,2013,2013,IDX,Index,0,Units,2007_100,2007=100,56.8,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),F,Females,AVG,National average,2014,2014,IDX,Index,0,Units,2001_100,2001=100,59,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),F,Females,AVG,National average,2014,2014,IDX,Index,0,Units,2007_100,2007=100,52.3,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2001,2001,IDX,Index,0,Units,2001_100,2001=100,100,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2001,2001,IDX,Index,0,Units,2001_100,2001=100,100,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2001,2001,IDX,Index,0,Units,2001_100,2001=100,100,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2002,2002,IDX,Index,0,Units,2001_100,2001=100,99.4,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2002,2002,IDX,Index,0,Units,2001_100,2001=100,98.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2002,2002,IDX,Index,0,Units,2001_100,2001=100,111.5,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2003,2003,IDX,Index,0,Units,2001_100,2001=100,99.1,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2003,2003,IDX,Index,0,Units,2001_100,2001=100,97.5,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2003,2003,IDX,Index,0,Units,2001_100,2001=100,130.8,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2004,2004,IDX,Index,0,Units,2001_100,2001=100,99,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2004,2004,IDX,Index,0,Units,2001_100,2001=100,96.7,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2004,2004,IDX,Index,0,Units,2001_100,2001=100,144.9,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2005,2005,IDX,Index,0,Units,2001_100,2001=100,101.3,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2005,2005,IDX,Index,0,Units,2001_100,2001=100,99.4,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2005,2005,IDX,Index,0,Units,2001_100,2001=100,146.2,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2006,2006,IDX,Index,0,Units,2001_100,2001=100,102,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2006,2006,IDX,Index,0,Units,2001_100,2001=100,101.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2006,2006,IDX,Index,0,Units,2001_100,2001=100,132.1,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2007,2007,IDX,Index,0,Units,2001_100,2001=100,102.2,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,AVG,National average,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2007,2007,IDX,Index,0,Units,2001_100,2001=100,104.4,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,AVG,National average,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2007,2007,IDX,Index,0,Units,2001_100,2001=100,109,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2007,2007,IDX,Index,0,Units,2007_100,2007=100,100,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2008,2008,IDX,Index,0,Units,2001_100,2001=100,102.5,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,AVG,National average,2008,2008,IDX,Index,0,Units,2007_100,2007=100,100.3,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2008,2008,IDX,Index,0,Units,2001_100,2001=100,106.4,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,AVG,National average,2008,2008,IDX,Index,0,Units,2007_100,2007=100,101.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2008,2008,IDX,Index,0,Units,2001_100,2001=100,94.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2008,2008,IDX,Index,0,Units,2007_100,2007=100,87.1,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2009,2009,IDX,Index,0,Units,2001_100,2001=100,102.6,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,AVG,National average,2009,2009,IDX,Index,0,Units,2007_100,2007=100,100.4,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2009,2009,IDX,Index,0,Units,2001_100,2001=100,105.8,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,AVG,National average,2009,2009,IDX,Index,0,Units,2007_100,2007=100,101.3,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2009,2009,IDX,Index,0,Units,2001_100,2001=100,103.8,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2009,2009,IDX,Index,0,Units,2007_100,2007=100,95.3,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2010,2010,IDX,Index,0,Units,2001_100,2001=100,102.7,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,AVG,National average,2010,2010,IDX,Index,0,Units,2007_100,2007=100,100.6,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2010,2010,IDX,Index,0,Units,2001_100,2001=100,106.4,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,AVG,National average,2010,2010,IDX,Index,0,Units,2007_100,2007=100,101.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2010,2010,IDX,Index,0,Units,2001_100,2001=100,96.2,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2010,2010,IDX,Index,0,Units,2007_100,2007=100,88.2,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2011,2011,IDX,Index,0,Units,2001_100,2001=100,103.9,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,AVG,National average,2011,2011,IDX,Index,0,Units,2007_100,2007=100,101.7,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2011,2011,IDX,Index,0,Units,2001_100,2001=100,105.7,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,AVG,National average,2011,2011,IDX,Index,0,Units,2007_100,2007=100,101.2,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2011,2011,IDX,Index,0,Units,2001_100,2001=100,79.5,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2011,2011,IDX,Index,0,Units,2007_100,2007=100,72.9,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2012,2012,IDX,Index,0,Units,2001_100,2001=100,104.3,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,AVG,National average,2012,2012,IDX,Index,0,Units,2007_100,2007=100,102.1,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2012,2012,IDX,Index,0,Units,2001_100,2001=100,106.4,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,AVG,National average,2012,2012,IDX,Index,0,Units,2007_100,2007=100,101.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2012,2012,IDX,Index,0,Units,2001_100,2001=100,73.1,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2012,2012,IDX,Index,0,Units,2007_100,2007=100,67.1,,
1,Country,DEU,Germany,PARTIC_RA_GR_2001,      Participation Rate Growth Index (2001=100),M,Males,AVG,National average,2013,2013,IDX,Index,0,Units,2001_100,2001=100,106.1,,
1,Country,DEU,Germany,PARTIC_RA_GR_2007,      Participation Rate Growth Index (2007=100),M,Males,AVG,National average,2013,2013,IDX,Index,0,Units,2007_100,2007=100,103.8,,
1,Country,DEU,Germany,EMP_RA_GR_2001,      Employment Rate Growth Index (2001=100),M,Males,AVG,National average,2013,2013,IDX,Index,0,Units,2001_100,2001=100,108.1,,
1,Country,DEU,Germany,EMP_RA_GR_2007,      Employment Rate Growth Index (2007=100),M,Males,AVG,National average,2013,2013,IDX,Index,0,Units,2007_100,2007=100,103.5,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2013,2013,IDX,Index,0,Units,2001_100,2001=100,71.8,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2013,2013,IDX,Index,0,Units,2007_100,2007=100,65.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2001,      Unemployment Rate Growth Index (2001=100),M,Males,AVG,National average,2014,2014,IDX,Index,0,Units,2001_100,2001=100,67.9,,
1,Country,DEU,Germany,UNEM_RA_GR_2007,      Unemployment Rate Growth Index (2007=100),M,Males,AVG,National average,2014,2014,IDX,Index,0,Units,2007_100,2007=100,62.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2005,2005,PC,Percentage,0,Units,,,71,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2007,2007,PC,Percentage,0,Units,,,74.2,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,1999,1999,PC,Percentage,0,Units,,,70.6,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2000,2000,PC,Percentage,0,Units,,,70.9,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2001,2001,PC,Percentage,0,Units,,,71.6,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2002,2002,PC,Percentage,0,Units,,,65.2,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2002,2002,PC,Percentage,0,Units,,,70.8,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2003,2003,PC,Percentage,0,Units,,,65.3,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2003,2003,PC,Percentage,0,Units,,,70,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2004,2004,PC,Percentage,0,Units,,,69.7,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2006,2006,PC,Percentage,0,Units,,,72.8,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2008,2008,PC,Percentage,0,Units,,,75.3,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2009,2009,PC,Percentage,0,Units,,,75.2,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2010,2010,PC,Percentage,0,Units,,,75.9,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2011,2011,PC,Percentage,0,Units,,,69.1,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2011,2011,PC,Percentage,0,Units,,,76.1,B,Break
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2012,2012,PC,Percentage,0,Units,,,69.7,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2012,2012,PC,Percentage,0,Units,,,76.7,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,MAX,Highest regional value in the country by Territorial Level and selected indicators,2013,2013,PC,Percentage,0,Units,,,77.8,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,1999,1999,PC,Percentage,0,Units,,,73.7,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2000,2000,PC,Percentage,0,Units,,,72.9,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2001,2001,PC,Percentage,0,Units,,,72.8,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2002,2002,PC,Percentage,0,Units,,,72.2,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2003,2003,PC,Percentage,0,Units,,,72.4,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2004,2004,PC,Percentage,0,Units,,,72.4,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2005,2005,PC,Percentage,0,Units,,,73.2,B,Break
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2006,2006,PC,Percentage,0,Units,,,73.8,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2007,2007,PC,Percentage,0,Units,,,73.5,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2008,2008,PC,Percentage,0,Units,,,73.7,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2009,2009,PC,Percentage,0,Units,,,74,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2010,2010,PC,Percentage,0,Units,,,74,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2011,2011,PC,Percentage,0,Units,,,74.4,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2012,2012,PC,Percentage,0,Units,,,75.1,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,7.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,6.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,-12.9,,
1,Country,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,76.6,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,-13.7,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,45.8,,
1,Country,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,55.3,,
1,Country,AUT,Austria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,AVG,National average,2000,2000,PC,Percentage,0,Units,,,-0.2,,
1,Country,AUT,Austria,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,695900,,
1_IN,    Country - intermediate regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,360300,,
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,1275140,,
