TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1999,1999,,,0,Units,,,53.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2000,2000,,,0,Units,,,35676,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2000,2000,,,0,Units,,,3.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,96886,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2000,2000,,,0,Units,,,92.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2000,2000,,,0,Units,,,2.01,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,5660150,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2000,2000,,,0,Units,,,53.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2001,2001,,,0,Units,,,36046,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2001,2001,,,0,Units,,,3.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,96875,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2001,2001,,,0,Units,,,91.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2001,2001,,,0,Units,,,2.01,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,5866290,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2001,2001,,,0,Units,,,55.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2002,2002,,,0,Units,,,36252,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2002,2002,,,0,Units,,,3.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,95385,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2002,2002,,,0,Units,,,89.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2002,2002,,,0,Units,,,2.02,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2002,2002,,,0,Units,,,111,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,5975960,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2002,2002,,,0,Units,,,56.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,80.07,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,11806.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2003,2003,,,0,Units,,,36563,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2003,2003,,,0,Units,,,3.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,93340,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2003,2003,,,0,Units,,,87.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2003,2003,,,0,Units,,,2.02,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2003,2003,,,0,Units,,,97,,
2,Large regions (TL2),DE1,Baden-Württemberg ,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,17.349,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2003,2003,,,0,Units,,,6031040,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2003,2003,,,0,Units,,,56.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2003,2003,,,0,Units,,,10318.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2004,2004,,,0,Units,,,36326,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2004,2004,,,0,Units,,,3.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2004,2004,,,0,Units,,,91000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2004,2004,,,0,Units,,,85,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2004,2004,,,0,Units,,,2.06,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2004,2004,,,0,Units,,,125,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2004,2004,,,0,Units,,,6083700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2004,2004,,,0,Units,,,56.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2004,2004,,,0,Units,,,13409.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2005,2005,,,0,Units,,,36496,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2005,2005,,,0,Units,,,3.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2005,2005,,,0,Units,,,89135,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2005,2005,,,0,Units,,,83.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,12.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,14.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,10.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2005,2005,,,0,Units,,,3.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,12.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,15.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,10.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2005,2005,,,0,Units,,,4.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2005,2005,,,0,Units,,,2.07,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2005,2005,,,0,Units,,,122,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2005,2005,,,0,Units,,,6150100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2005,2005,,,0,Units,,,57.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2005,2005,,,0,Units,,,77.33,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2005,2005,,,0,Units,,,13052.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2006,2006,,,0,Units,,,36856,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2006,2006,,,0,Units,,,3.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2006,2006,,,0,Units,,,88313,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2006,2006,,,0,Units,,,82.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,11.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,12.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,10.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2006,2006,,,0,Units,,,2.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,9.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,11.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2006,2006,,,0,Units,,,3.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2006,2006,,,0,Units,,,2.08,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2006,2006,,,0,Units,,,140,,
2,Large regions (TL2),DE1,Baden-Württemberg ,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2006,2006,,,0,Units,,,18.398,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2006,2006,,,0,Units,,,6267590,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2006,2006,,,0,Units,,,58.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2006,2006,,,0,Units,,,15028.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2007,2007,,,0,Units,,,37301,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2007,2007,,,0,Units,,,3.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2007,2007,,,0,Units,,,86784,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2007,2007,,,0,Units,,,80.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,11.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,11.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,10.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2007,2007,,,0,Units,,,0.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,9.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,10.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,7.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2007,2007,,,0,Units,,,2.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2007,2007,,,0,Units,,,2.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2007,2007,,,0,Units,,,148,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2007,2007,,,0,Units,,,6352770,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2007,2007,,,0,Units,,,59.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2007,2007,,,0,Units,,,15865,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2008,2008,,,0,Units,,,37831,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2008,2008,,,0,Units,,,3.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2008,2008,,,0,Units,,,86073,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2008,2008,,,0,Units,,,80.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOMIC,Intentional Homicides (number),ALL,All regions,2008,2008,,,0,Units,,,77,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2008,2008,,,0,Units,,,0.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,10.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,10.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,9.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2008,2008,,,0,Units,,,0.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,8.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,10.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2008,2008,,,0,Units,,,3.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2008,2008,,,0,Units,,,2.11,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2008,2008,,,0,Units,,,149,,
2,Large regions (TL2),DE1,Baden-Württemberg ,CO2_KTONNES,CO2 Emissions (in kilo tonnes),ALL,All regions,2008,2008,,,0,Units,,,97318.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,CO2_CAPITA,CO2 Emissions Rate (in tonnes per capita),ALL,All regions,2008,2008,,,0,Units,,,9.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2008,2008,,,0,Units,,,5629360,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2008,2008,,,0,Units,,,52.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2008,2008,,,0,Units,,,15981.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2009,2009,,,0,Units,,,38419,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2009,2009,,,0,Units,,,3.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2009,2009,,,0,Units,,,85427,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2009,2009,,,0,Units,,,79.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOMIC,Intentional Homicides (number),ALL,All regions,2009,2009,,,0,Units,,,106,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2009,2009,,,0,Units,,,1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2009,2009,,,0,Units,,,0,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2009,2009,,,0,Units,,,-0.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2009,2009,,,0,Units,,,2.07,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2009,2009,,,0,Units,,,140,,
2,Large regions (TL2),DE1,Baden-Württemberg ,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2009,2009,,,0,Units,,,15.034,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2009,2009,,,0,Units,,,5663960,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2009,2009,,,0,Units,,,52.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2009,2009,,,0,Units,,,72.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2009,2009,,,0,Units,,,15090.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2010,2010,,,0,Units,,,39524,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2010,2010,,,0,Units,,,3.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED,Hospital Beds (number),ALL,All regions,2010,2010,,,0,Units,,,85003,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2010,2010,,,0,Units,,,79.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOMIC,Intentional Homicides (number),ALL,All regions,2010,2010,,,0,Units,,,72,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2010,2010,,,0,Units,,,0.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,9.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,10,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,9.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2010,2010,,,0,Units,,,0.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,8.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,9.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2010,2010,,,0,Units,,,1.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2010,2010,,,0,Units,,,2.08,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2010,2010,,,0,Units,,,143,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PM10_LESS20,Air Pollution in PM10 < 20 µg/m3 (number of inhabitants exposed to particles),ALL,All regions,2010,2010,,,0,Units,,,10665900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PM10_20MORE,Air Pollution in PM10 > 20 µg/m3 (number of inhabitants exposed to particles),ALL,All regions,2010,2010,,,0,Units,,,79006.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH,Private Vehicles (number),ALL,All regions,2010,2010,,,0,Units,,,5718720,,
2,Large regions (TL2),DE1,Baden-Württemberg ,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2010,2010,,,0,Units,,,53.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2010,2010,,,0,Units,,,15371.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,DOC,Active Physicians (number),ALL,All regions,2011,2011,,,0,Units,,,40971,,
