TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1995,1995,,,0,Units,,,5904.39,,
2,Large regions (TL2),DE7,Hesse,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1993,1993,,,0,Units,,,68.598,,
2,Large regions (TL2),DE7,Hesse,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2010,2010,,,0,Units,,,10.349,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2000,2000,,,0,Units,,,67.548,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1991,1991,,,0,Units,,,35.8,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,2006,2006,,,0,Units,,,77.39,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,1997,1997,,,0,Units,,,187,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,2007,2007,,,0,Units,,,442.3,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1997,1997,,,0,Units,,,227.04,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1998,1998,,,0,Units,,,1450.97,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1993,1993,,,0,Units,,,49.8,,
2,Large regions (TL2),DE7,Hesse,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2006,2006,,,0,Units,,,972.924,,
2,Large regions (TL2),DE7,Hesse,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2004,2004,,,0,Units,,,9.956,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,2009,2009,,,0,Units,,,153.4,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1990,1990,,,0,Units,,,81.79,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1990,1990,,,0,Units,,,93.88,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1999,1999,,,0,Units,,,8240.19,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1993,1993,,,0,Units,,,919.745,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,2003,2003,,,0,Units,,,516.03,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1996,1996,,,0,Units,,,7.89,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1993,1993,,,0,Units,,,4043.94,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,2007,2007,,,0,Units,,,3248.99,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2007,2007,,,0,Units,,,4751.99,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1996,1996,,,0,Units,,,4951.63,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1996,1996,,,0,Units,,,23.692,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,2010,2010,,,0,Units,,,18469.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1990,1990,,,0,Units,,,690.543,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2008,2008,,,0,Units,,,8.177,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1991,1991,,,0,Units,,,23.46,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1995,1995,,,0,Units,,,8.1,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,2005,2005,,,0,Units,,,88.89,,
2,Large regions (TL2),DE2,Bavaria,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2006,2006,,,0,Units,,,73.726,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2000,2000,,,0,Units,,,7.745,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1994,1994,,,0,Units,,,168.19,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,2004,2004,,,0,Units,,,4086.61,,
2,Large regions (TL2),DE2,Bavaria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1998,1998,,,0,Units,,,1588.16,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1999,1999,,,0,Units,,,8240.19,,
2,Large regions (TL2),DE7,Hesse,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1994,1994,,,0,Units,,,71.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2002,2002,,,0,Units,,,21.05,,
2,Large regions (TL2),DE2,Bavaria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2006,2006,,,0,Units,,,18.871,,
2,Large regions (TL2),DE2,Bavaria,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2010,2010,,,0,Units,,,74.508,,
2,Large regions (TL2),DE7,Hesse,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2000,2000,,,0,Units,,,1112.75,,
2,Large regions (TL2),DE2,Bavaria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1992,1992,,,0,Units,,,369.975,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,2008,2008,,,0,Units,,,12175,,
2,Large regions (TL2),DE2,Bavaria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,3386.57,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,2009,2009,,,0,Units,,,12376.5,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1990,1990,,,0,Units,,,93.88,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,1995,1995,,,0,Units,,,124.9,,
2,Large regions (TL2),DE7,Hesse,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1994,1994,,,0,Units,,,425.623,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2008,2008,,,0,Units,,,12175,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1995,1995,,,0,Units,,,376.78,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,2007,2007,,,0,Units,,,4751.99,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1996,1996,,,0,Units,,,92.11,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1993,1993,,,0,Units,,,130.53,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2002,2002,,,0,Units,,,865.29,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1991,1991,,,0,Units,,,2863.43,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1998,1998,,,0,Units,,,23.639,,
2,Large regions (TL2),DE2,Bavaria,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2009,2009,,,0,Units,,,72.068,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1992,1992,,,0,Units,,,23.913,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1998,1998,,,0,Units,,,9.33,,
2,Large regions (TL2),DE2,Bavaria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1990,1990,,,0,Units,,,456.581,,
2,Large regions (TL2),DE2,Bavaria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1990,1990,,,0,Units,,,40.3,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,2000,2000,,,0,Units,,,25.64,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1998,1998,,,0,Units,,,8.351,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2008,2008,,,0,Units,,,10.219,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1995,1995,,,0,Units,,,3822.39,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,2006,2006,,,0,Units,,,11,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,2000,2000,,,0,Units,,,96.7,,
2,Large regions (TL2),DE2,Bavaria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,,,0,Units,,,17.569,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,3853.8,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1997,1997,,,0,Units,,,57.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1991,1991,,,0,Units,,,72.241,,
2,Large regions (TL2),DE7,Hesse,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2006,2006,,,0,Units,,,33.51,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2004,2004,,,0,Units,,,4086.61,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1996,1996,,,0,Units,,,50.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1999,1999,,,0,Units,,,257.9,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1999,1999,,,0,Units,,,26.46,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1995,1995,,,0,Units,,,171.78,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1998,1998,,,0,Units,,,6.967,,
2,Large regions (TL2),DE2,Bavaria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2010,2010,,,0,Units,,,2932.76,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1999,1999,,,0,Units,,,90.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2007,2007,,,0,Units,,,11.195,,
2,Large regions (TL2),DE2,Bavaria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1998,1998,,,0,Units,,,17.927,,
2,Large regions (TL2),DE7,Hesse,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2002,2002,,,0,Units,,,183.8,,
2,Large regions (TL2),DE7,Hesse,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2008,2008,,,0,Units,,,209.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,1996,1996,,,0,Units,,,153.8,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2008,2008,,,0,Units,,,1184.41,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1993,1993,,,0,Units,,,80.18,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2005,2005,,,0,Units,,,67.381,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1992,1992,,,0,Units,,,3374.97,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2010,2010,,,0,Units,,,168.7,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,2002,2002,,,0,Units,,,73.33,,
2,Large regions (TL2),DE7,Hesse,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2010,2010,,,0,Units,,,32.136,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2005,2005,,,0,Units,,,16724.6,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2000,2000,,,0,Units,,,434.96,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,1999,1999,,,0,Units,,,257.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,2003,2003,,,0,Units,,,3853.8,,
2,Large regions (TL2),DE2,Bavaria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2008,2008,,,0,Units,,,327.3,,
2,Large regions (TL2),DE2,Bavaria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1998,1998,,,0,Units,,,2652.16,,
2,Large regions (TL2),DE7,Hesse,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2010,2010,,,0,Units,,,960.864,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,2002,2002,,,0,Units,,,474.29,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2007,2007,,,0,Units,,,10.307,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,2010,2010,,,0,Units,,,13073.5,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2004,2004,,,0,Units,,,193.5,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2004,2004,,,0,Units,,,7.462,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1990,1990,,,0,Units,,,5.073,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2008,2008,,,0,Units,,,88.93,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,2008,2008,,,0,Units,,,23.33,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2008,2008,,,0,Units,,,68.688,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1993,1993,,,0,Units,,,80.18,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1997,1997,,,0,Units,,,1941.9,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1998,1998,,,0,Units,,,73.64,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,2008,2008,,,0,Units,,,76.67,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,MAX,Highest regional value in the country by Territorial Level and selected indicators,2007,2007,,,0,Units,,,11.195,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,2005,2005,,,0,Units,,,1167.91,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,2004,2004,,,0,Units,,,89.4,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,2008,2008,,,0,Units,,,1184.41,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2005,2005,,,0,Units,,,8.142,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,2004,2004,,,0,Units,,,603.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1991,1991,,,0,Units,,,420.662,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1998,1998,,,0,Units,,,59.5,,
2,Large regions (TL2),DE7,Hesse,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2001,2001,,,0,Units,,,56.147,,
2,Large regions (TL2),DE7,Hesse,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1992,1992,,,0,Units,,,24.456,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1999,1999,,,0,Units,,,67.932,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2001,2001,,,0,Units,,,27.04,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,2002,2002,,,0,Units,,,2521.46,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",MAX,Highest regional value in the country by Territorial Level and selected indicators,1990,1990,,,0,Units,,,690.543,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2005,2005,,,0,Units,,,399.3,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2009,2009,,,0,Units,,,21.32,,
2,Large regions (TL2),DE2,Bavaria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2002,2002,,,0,Units,,,18.297,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1990,1990,,,0,Units,,,4.473,,
1,Country,DEU,Germany,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2005,2005,,,0,Units,,,88.89,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1991,1991,,,0,Units,,,6.87,,
2,Large regions (TL2),DE2,Bavaria,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1994,1994,,,0,Units,,,74.187,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2010,2010,,,0,Units,,,3108.9,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2007,2007,,,0,Units,,,227.5,,
2,Large regions (TL2),DE2,Bavaria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2006,2006,,,0,Units,,,359.1,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2006,2006,,,0,Units,,,22.61,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,AVG,National average,1991,1991,,,0,Units,,,28.9,,
2,Large regions (TL2),DE7,Hesse,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2001,2001,,,0,Units,,,180.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2008,2008,,,0,Units,,,393.5,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1993,1993,,,0,Units,,,130.53,,
2,Large regions (TL2),DE2,Bavaria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,1993,1993,,,0,Units,,,4.168,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,2000,2000,,,0,Units,,,74.36,,
2,Large regions (TL2),DE7,Hesse,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1995,1995,,,0,Units,,,379.674,,
2,Large regions (TL2),DE2,Bavaria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2002,2002,,,0,Units,,,2133.91,,
2,Large regions (TL2),DE7,Hesse,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1992,1992,,,0,Units,,,200.1,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,516.03,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,1995,1995,,,0,Units,,,47.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,1994,1994,,,0,Units,,,66.753,,
2,Large regions (TL2),DE7,Hesse,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,1189.49,,
2,Large regions (TL2),DE7,Hesse,PCT_WREGION_PER,Percent of PCT co-patent applications that are done within the region ,ALL,All regions,2009,2009,,,0,Units,,,54.356,,
2,Large regions (TL2),DE7,Hesse,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,ALL,All regions,2007,2007,,,0,Units,,,9.377,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1997,1997,,,0,Units,,,8.15,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,2010,2010,,,0,Units,,,21.07,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2005,2005,,,0,Units,,,1167.91,,
2,Large regions (TL2),DE2,Bavaria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2007,2007,,,0,Units,,,4733.6,,
1,Country,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2000,2000,,,0,Units,,,9114.83,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1999,1999,,,0,Units,,,644.27,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,MAX,Highest regional value in the country by Territorial Level and selected indicators,2005,2005,,,0,Units,,,399.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2002,2002,,,0,Units,,,2521.46,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2000,2000,,,0,Units,,,278.3,,
2,Large regions (TL2),DE2,Bavaria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1993,1993,,,0,Units,,,409.065,,
