TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),ALL,All regions,2006,2006,,,0,Units,,,92.2,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),AVG,National average,2002,2002,,,0,Units,,,98.7,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),AVG,National average,2000,2000,,,0,Units,,,106.5,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",GWTH_PW_REAL_PR_2001,      Real growth index of labour productivity (GVA over Employment ratio ; 2001=100),AVG,National average,2006,2006,,,0,Units,,,104.7,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),AVG,National average,2003,2003,,,0,Units,,,96.7,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2001,2001,EUR,Euro,6,Millions,,,3103,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),ALL,All regions,2009,2009,,,0,Units,,,82.7,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_PW_REAL_PR_2001,      Real growth index of labour productivity (GVA over Employment ratio ; 2001=100),AVG,National average,2003,2003,,,0,Units,,,102.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),ALL,All regions,2001,2001,,,0,Units,,,100,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),AVG,National average,2002,2002,,,0,Units,,,101.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),ALL,All regions,2003,2003,,,0,Units,,,99.6,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",AVG,National average,1996,1996,EUR,Euro,6,Millions,,,182133,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2005,2005,,,0,Units,,,281584,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2005,2005,EUR,Euro,0,Units,,,31397,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,3132560,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2009,2009,,,0,Units,,,100.7,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1996,1996,,,0,Units,,,167921,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,1996,1996,,,0,Units,,,1938100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,1997,1997,EUR,Euro,6,Millions,2010,2010,318415,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",AVG,National average,1995,1995,EUR,Euro,6,Millions,,,1848500,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,612648,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2010,2010,,,0,Units,,,92.2,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2011,2011,,,0,Units,,,79.7,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2008,2008,EUR,Euro,0,Units,,,33504,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2008,2008,,,0,Units,,,104,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2011,2011,,,0,Units,,,107.9,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,1995,1995,,,0,Units,,,429699,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2012,2012,,,0,Units,,,98.6,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",AVG,National average,2005,2005,,,0,Units,,,31115,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2009,2009,,,0,Units,,,82.9,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,469993,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2001,2001,EUR,Euro,6,Millions,2010,2010,357392,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2002,2002,EUR,Euro,6,Millions,2010,2010,410568,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2009,2009,EUR,Euro,6,Millions,,,211297,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2005,2005,,,0,Units,,,86.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2010,2010,EUR,Euro,0,Units,,,33852,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2008,2008,,,0,Units,,,3047860,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2002,2002,,,0,Units,,,90,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",AVG,National average,1997,1997,,,0,Units,,,25552,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2012,2012,,,0,Units,,,297511,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2006,2006,EUR,Euro,6,Millions,,,341332,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2010,2010,,,0,Units,,,103.9,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2011,2011,,,0,Units,,,95.5,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2008,2008,EUR,Euro,6,Millions,2010,2010,236392,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2003,2003,,,0,Units,,,96.7,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2006,2006,,,0,Units,,,92.8,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",AVG,National average,2004,2004,EUR,Euro,6,Millions,,,234708,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",AVG,National average,2006,2006,EUR,Euro,0,Units,,,28089,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2004,2004,,,0,Units,,,86.9,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2006,2006,,,0,Units,,,96.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2000,2000,,,0,Units,,,306915,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2005,2005,EUR,Euro,6,Millions,2010,2010,355200,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,1999,1999,EUR,Euro,6,Millions,,,190558,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,1997,1997,EUR,Euro,6,Millions,2010,2010,356723,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2003,2003,,,0,Units,,,87.7,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",AVG,National average,1998,1998,,,0,Units,,,281302,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1998,1998,,,0,Units,,,282895,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2008,2008,,,0,Units,,,287450,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2006,2006,,,0,Units,,,96.4,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",AVG,National average,1998,1998,,,0,Units,,,26742,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,1998,1998,EUR,Euro,6,Millions,,,183025,E,Estimated value
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2000,2000,,,0,Units,,,194931,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,40246,E,Estimated value
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",AVG,National average,2004,2004,EUR,Euro,0,Units,,,27480,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2007,2007,,,0,Units,,,2923870,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",AVG,National average,1996,1996,EUR,Euro,0,Units,,,23496,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2011,2011,,,0,Units,,,100.8,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2009,2009,,,0,Units,,,97.6,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,1995,1995,EUR,Euro,0,Units,,,27140,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2007,2007,,,0,Units,,,100,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,47760,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,1996,1996,,,0,Units,,,79.5,E,Estimated value
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",AVG,National average,2003,2003,EUR,Euro,6,Millions,2010,2010,256286,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,294545,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),AVG,National average,2006,2006,,,0,Units,,,101,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2006,2006,,,0,Units,,,99.8,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2004,2004,,,0,Units,,,93.8,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2001,2001,,,0,Units,,,79.4,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2004,2004,,,0,Units,,,92.3,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2008,2008,,,0,Units,,,105.9,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1998,1998,,,0,Units,,,185147,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2011,2011,,,0,Units,,,570196,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1997,1997,,,0,Units,,,321632,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2000,2000,,,0,Units,,,86.8,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2001,2001,,,0,Units,,,92.5,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,3234540,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2000,2000,,,0,Units,,,92.8,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2013,2013,,,0,Units,,,604323,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,39780,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2005,2005,EUR,Euro,6,Millions,,,395602,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",AVG,National average,2008,2008,EUR,Euro,6,Millions,,,291930,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),AVG,National average,2009,2009,,,0,Units,,,94.7,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),AVG,National average,2011,2011,,,0,Units,,,105.5,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",AVG,National average,2011,2011,EUR,Euro,6,Millions,2010,2010,293975,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2000,2000,EUR,Euro,0,Units,,,32052,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2004,2004,,,0,Units,,,445448,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2006,2006,,,0,Units,,,94.5,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",AVG,National average,2010,2010,EUR,Euro,6,Millions,2010,2010,2576220,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_CURR_PR,"      National currency per head, current prices",ALL,All regions,2013,2013,EUR,Euro,0,Units,,,39906,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",AVG,National average,1996,1996,,,0,Units,,,23049,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2008,2008,,,0,Units,,,95.7,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2007,2007,,,0,Units,,,467268,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2008,2008,,,0,Units,,,100.1,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,1998,1998,EUR,Euro,6,Millions,2010,2010,326036,E,Estimated value
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),AVG,National average,2011,2011,,,0,Units,,,105.9,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,1999,1999,EUR,Euro,6,Millions,2010,2010,198070,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2002,2002,EUR,Euro,6,Millions,,,311982,,
